Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
skoda,octavia,Kalabagan,25619,Fourth & Above,2014,5,1395,81,7,man,5,5,petrol,1268505
skoda,octavia,Kalabagan,119732,Fourth & Above,2006,13,1900,77,7,man,5,5,diesel,391377
skoda,octavia,Chittagong,111295,Second,2012,7,1968,103,6,auto,4,5,diesel,862294.5
skoda,rapid,Mymensingh,50,Fourth & Above,2015,4,1197,66,4,man,4,5,petrol,944844.75
skoda,rapid,Mymensingh,50,Fourth & Above,2015,4,1197,66,7,man,4,5,petrol,945300
hyundai,i30,Cumilla,50000,Fourth & Above,2012,7,1396,73,7,man,4,5,petrol,806369.25
toyota,yaris,Farmgate,5,First,2015,4,1329,73,6,man,4,5,petrol,878340.75
nissan,micra,Badda,11526,Fourth & Above,2012,7,1198,59,4,auto,4,5,petrol,719355.75
audi,q3,Mymensingh,9400,Third,2014,5,1968,103,8,man,4,5,diesel,1722041.25
bmw,x3,Mymensingh,16746,First,2015,4,2993,190,7,auto,4,5,diesel,3718101.75
skoda,roomster,Chittagong,147000,Second,2008,11,1600,77,5,man,4,5,petrol,442630.5
fiat,panda,Motijheel,25989,Third,2014,5,1242,51,5,man,4,4,petrol,712922.25
audi,q3,Chittagong,131008,First,2013,6,1968,130,6,auto,5,3,diesel,1887462.75
toyota,auris,Chittagong,224280,First,2007,12,1798,95,6,man,4,5,petrol,315105.75
audi,q5,Gazipur,79392,Third,2012,7,1968,105,6,man,4,5,diesel,1701891.75
skoda,yeti,Farmgate,50,First,2015,4,1197,81,4,man,4,5,petrol,1065308.25
hyundai,i30,Mohammadpur,30000,First,2013,6,1396,73,4,man,2,3,petrol,749583.75
skoda,superb,Cumilla,31839,Second,2015,4,1968,103,8,auto,4,5,diesel,1537883.25
hyundai,coupe,Chittagong,172300,First,2004,15,1599,77,4,man,2,2,petrol,172524.75
skoda,octavia,Mohammadpur,290000,Second,2009,10,2000,103,7,man,4,4,petrol,582873.75
skoda,octavia,Mohammadpur,15000,First,1950,69,1900,81,4,auto,4,4,petrol,346965
skoda,octavia,Farmgate,113000,Second,2003,16,1900,66,5,man,4,4,petrol,249815.25
skoda,yeti,Gazipur,305300,First,2010,9,2000,81,4,auto,4,5,petrol,580125.75
bmw,x1,Badda,45400,Fourth & Above,2010,9,1995,130,6,man,4,5,diesel,1461911.25
audi,q3,Motijheel,4300,First,2015,4,1984,125,5,man,4,5,petrol,2064226.5
nissan,qashqai,Shantinagar,129000,Fourth & Above,2010,9,1461,81,6,man,4,5,diesel,937028.25
toyota,yaris,Savar,20000,Third,2014,5,998,51,5,man,4,5,petrol,749556
hyundai,coupe,Savar,112155,Fourth & Above,2003,16,1975,105,5,man,2,4,petrol,247516.5
skoda,octavia,Cumilla,189000,Second,1999,20,1595,74,8,man,4,5,petrol,119264.25
toyota,yaris,Chittagong,100,Fourth & Above,2015,4,1329,73,8,man,4,5,petrol,1049406
hyundai,i30,Mymensingh,175198,Third,2009,10,1396,80,7,man,4,5,petrol,300011.25
toyota,yaris,Chittagong,149000,Third,2004,15,998,48,8,man,4,5,petrol,138769.5
skoda,rapid,Dhanmondi,11890,First,2014,5,1197,63,7,man,4,5,petrol,931038
audi,q7,Badda,120600,Fourth & Above,2008,11,4134,240,4,auto,4,5,diesel,1799916.75
fiat,panda,Chittagong,77000,Third,2004,15,1242,44,5,man,4,4,petrol,262539
nissan,micra,Mymensingh,168000,Second,2006,13,1240,48,8,man,2,5,petrol,142522.5
skoda,octavia,Mymensingh,216398,First,2003,16,1900,66,8,man,5,5,diesel,241488
audi,q3,Cumilla,13000,Fourth & Above,2014,5,1968,130,6,man,4,5,diesel,2437860.75
skoda,octavia,Farmgate,64300,Fourth & Above,2011,8,1600,75,6,man,5,5,petrol,563471.25
toyota,yaris,Gazipur,14246,Fourth & Above,2014,5,1364,66,5,man,4,5,diesel,989286.75
skoda,rapid,Mymensingh,4560,Second,2015,4,1197,81,7,man,4,5,petrol,847755
toyota,auris,Mymensingh,109670,First,2007,12,1998,93,6,man,4,5,diesel,465069.75
toyota,aygo,Chittagong,79100,Third,2007,12,998,51,8,man,4,4,petrol,225024.75
skoda,octavia,Badda,284113,Third,2009,10,1900,74,8,man,4,2,diesel,331698.75
nissan,juke,Chittagong,8900,First,2014,5,1461,81,6,man,4,5,diesel,1102602.75
skoda,superb,Chittagong,36950,Second,2014,5,1968,103,4,man,5,5,diesel,1873612.5
toyota,avensis,Gazipur,3500,First,2015,4,1998,105,4,man,4,5,diesel,1950577.5
audi,coupe,Farmgate,26709,Second,2015,4,1968,135,5,man,2,4,diesel,2455586.25
toyota,yaris,Mohammadpur,44500,Fourth & Above,2009,10,998,51,8,man,4,5,petrol,472028.25
skoda,superb,Cumilla,75874,Second,2012,7,1968,103,5,auto,4,5,diesel,1233933
nissan,qashqai,Chittagong,109001,Third,2011,8,1461,81,4,man,4,5,diesel,848796
skoda,octavia,Mohammadpur,223500,Third,2001,18,1598,75,7,man,4,5,petrol,150014.25
nissan,qashqai,Mohammadpur,94500,First,2009,10,1461,76,7,man,4,5,diesel,817203
audi,q5,Farmgate,4250,Second,2015,4,1968,140,4,auto,4,5,diesel,3746666.25
bmw,x5,Gazipur,96500,First,2009,10,2993,173,4,auto,4,5,diesel,2074518.75
skoda,octavia,Badda,20100,Third,2014,5,1968,110,6,auto,4,5,diesel,1421672.25
nissan,micra,Motijheel,112000,Fourth & Above,2002,17,998,44,8,man,2,5,petrol,74969.25
skoda,rapid,Shantinagar,39100,Third,2013,6,1197,63,4,man,4,5,petrol,821310.75
skoda,octavia,Savar,256000,Fourth & Above,2009,10,1595,75,4,man,4,5,petrol,449991.75
skoda,octavia,Mohakhali,146522,Second,2006,13,1900,77,4,man,5,5,diesel,444115.5
bmw,x3,Gulshan,10,Fourth & Above,2015,4,1995,10,7,auto,5,5,diesel,2795759.25
skoda,octavia,Bashundhara,134385,Third,2005,14,1600,75,4,man,5,5,petrol,349740.75
skoda,citigo,Dhaka Cantt.,13265,Third,2015,4,999,55,6,man,5,4,petrol,604441.5
toyota,avensis,Ramna,68500,Third,2011,8,2231,110,7,man,4,5,diesel,1117625.25
skoda,octavia,Tejgaon,100,Third,1999,20,1600,75,7,man,4,4,petrol,111028.5
nissan,qashqai,Uttara,5,Fourth & Above,2015,4,1198,85,8,auto,4,2,petrol,1454200.5
toyota,aygo,Manikganj,76500,Fourth & Above,2012,7,998,50,5,man,4,4,petrol,374361.75
hyundai,i30,Khilkhet,12,Fourth & Above,2015,4,1368,74,5,man,4,5,petrol,976346.25
nissan,qashqai,Mirpur,2,Second,2015,4,1598,96,7,man,4,5,diesel,1448538
skoda,citigo,Jatrabari,8596,Fourth & Above,2015,4,999,55,8,man,3,4,petrol,610381.5
bmw,x5,Lalbag,412987,First,2006,13,2993,160,5,auto,4,5,diesel,675024.75
skoda,superb,Chittagong,103900,Third,2013,6,1968,125,8,auto,5,5,diesel,1385085
nissan,qashqai,Dhanmondi,39000,First,2012,7,1997,104,7,auto,4,5,petrol,1575582.75
skoda,octavia,Badda,50,First,2015,4,1968,135,5,auto,4,5,diesel,2014794
bmw,x1,Chittagong,58300,Third,2012,7,1995,85,5,man,4,5,diesel,1059007.5
audi,tt,Mymensingh,7300,Fourth & Above,2015,4,1984,170,8,man,4,5,petrol,1952839.5
skoda,superb,Mymensingh,35146,First,2014,5,2000,125,8,auto,4,4,petrol,1745928.75
toyota,aygo,Cumilla,82600,Fourth & Above,2012,7,998,50,8,man,2,4,petrol,405030.75
audi,q7,Farmgate,156990,Third,2006,13,2967,171,5,auto,4,5,diesel,1274439
bmw,x5,Gazipur,65694,Third,2012,7,2993,180,8,auto,4,5,diesel,2639175.75
audi,tt,Mymensingh,92000,Fourth & Above,2004,15,1781,132,8,man,2,2,petrol,487572
skoda,octavia,Mymensingh,195028,Second,2000,19,1595,74,4,man,4,5,petrol,112516.5
nissan,juke,Chittagong,15,First,2015,4,1200,85,8,man,4,5,petrol,1033090.5
skoda,rapid,Badda,13500,Second,2013,6,1197,77,6,man,4,5,petrol,1049561.25
bmw,x5,Chittagong,146000,Third,2011,8,2993,225,7,auto,4,5,diesel,1985151.75
skoda,yeti,Chittagong,105000,Fourth & Above,2011,8,1968,81,7,man,4,5,diesel,817622.25
skoda,yeti,Gazipur,89800,First,2010,9,1197,77,7,man,5,2,petrol,680052
audi,q5,Farmgate,103570,Second,2011,8,1968,125,8,man,4,5,diesel,1637159.25
toyota,auris,Mohammadpur,68968,Third,2007,12,1598,91,5,man,4,5,petrol,573836.25
nissan,qashqai,Cumilla,118572,Fourth & Above,2012,7,1598,96,6,man,4,7,diesel,1027350
skoda,octavia,Chittagong,166000,First,2006,13,2000,103,7,auto,4,2,petrol,410806.5
skoda,octavia,Mohammadpur,3700,Fourth & Above,2015,4,1598,77,8,man,4,5,diesel,1493330.25
audi,q5,Mohammadpur,97600,Third,2008,11,1984,155,6,auto,4,5,petrol,1449687
hyundai,i30,Farmgate,47600,Third,2013,6,1582,81,8,auto,4,5,diesel,930102.75
hyundai,i30,Gazipur,124879,First,2010,9,1582,66,7,man,4,5,diesel,431411.25
skoda,octavia,Badda,105430,First,2008,11,1600,75,5,man,5,5,petrol,360843.75
skoda,octavia,Motijheel,239825,Second,2005,14,1968,103,6,man,4,5,diesel,341274.75
toyota,yaris,Shantinagar,125000,Second,2005,14,1400,55,4,man,4,4,diesel,302553.75
nissan,qashqai,Savar,180972,Third,2007,12,1994,110,8,man,4,5,diesel,660072
skoda,superb,Mohakhali,23500,Second,2015,4,1968,125,6,auto,4,5,diesel,1625579.25
toyota,aygo,Gulshan,5700,Second,2015,4,998,50,7,man,4,2,petrol,624276.75
hyundai,i30,Bashundhara,10,Second,2015,4,1396,,6,man,4,5,diesel,1249535.25
toyota,yaris,Dhaka Cantt.,53030,Fourth & Above,2009,10,1329,74,7,auto,2,5,petrol,487680.75
skoda,roomster,Ramna,100,Second,2015,4,1390,63,5,man,4,5,petrol,913268.25
skoda,octavia,Tejgaon,131569,First,2007,12,1984,110,4,man,5,5,petrol,441339.75
audi,q7,Uttara,167000,First,2008,11,3000,171,4,auto,5,5,diesel,1332071.25
skoda,superb,Manikganj,155000,Third,2004,15,1800,85,7,man,4,3,petrol,302553.75
nissan,qashqai,Khilkhet,5,Second,2015,4,1197,85,7,man,4,5,petrol,1284639.75
audi,tt,Mirpur,37070,Third,2008,11,3189,184,5,man,2,2,petrol,1612602.75
fiat,panda,Jatrabari,36611,Third,2008,11,1108,40,5,man,4,2,petrol,322922.25
toyota,yaris,Lalbag,38363,First,2012,7,1497,55,5,auto,4,5,petrol,793587
skoda,roomster,Shantinagar,177000,Fourth & Above,2008,11,1390,63,8,man,4,5,petrol,262550.25
skoda,octavia,Motijheel,163479,Fourth & Above,2009,10,1595,75,6,man,5,5,petrol,416358
toyota,aygo,Chittagong,10,First,2015,4,998,51,6,auto,4,4,petrol,689577.75
skoda,octavia,Mymensingh,103006,Third,2007,12,1900,77,4,man,5,5,diesel,549593.25
toyota,yaris,Chittagong,45300,Third,2012,7,998,51,8,man,4,7,petrol,605962.5
audi,q7,Kalabagan,102183,Fourth & Above,2013,6,4134,250,4,auto,4,5,diesel,3646379.25
skoda,octavia,Kalabagan,83000,Fourth & Above,2010,9,1598,77,7,man,4,5,diesel,742583.25
skoda,octavia,Chittagong,19000,Second,2013,6,1600,77,7,auto,4,3,petrol,1163027.25
audi,q5,Mymensingh,72400,Second,2012,7,1968,130,4,auto,4,3,diesel,2263437
skoda,rapid,Mymensingh,18,First,2015,4,1198,66,7,auto,4,5,petrol,912660
audi,q7,Cumilla,183343,First,2008,11,2967,171,7,auto,4,7,diesel,1500294
skoda,citigo,Farmgate,9550,Third,2014,5,999,55,8,man,4,4,petrol,608265.75
skoda,rapid,Badda,22295,First,2015,4,1390,90,7,auto,5,5,petrol,971225.25
bmw,x1,Mymensingh,10000,First,2014,5,1995,85,4,man,4,5,diesel,1534319.25
toyota,aygo,Mymensingh,86678,Second,2009,10,998,50,6,man,2,4,petrol,321798
skoda,octavia,Chittagong,138500,Second,2012,7,1598,77,5,man,5,5,diesel,771651
skoda,octavia,Motijheel,143300,Third,2013,6,1598,77,6,man,4,5,diesel,1046289
hyundai,coupe,Chittagong,115675,Second,2002,17,2656,123,4,auto,2,4,petrol,216772.5
audi,coupe,Chittagong,199900,Third,2000,19,1781,132,8,man,2,4,petrol,322619.25
skoda,rapid,Gazipur,100,Third,2015,4,1598,85,8,man,4,5,diesel,1165997.25
toyota,avensis,Farmgate,11,Second,2013,6,1798,108,6,man,4,4,petrol,1575233.25
audi,q3,Mohammadpur,58500,Third,2012,7,1984,125,8,man,4,5,petrol,1761065.25
toyota,aygo,Shantinagar,2,Fourth & Above,2015,4,998,51,7,man,4,4,petrol,760611.75
audi,coupe,Motijheel,765,Fourth & Above,2014,5,1968,135,6,man,2,2,diesel,2388264
bmw,x5,Shantinagar,255654,Fourth & Above,2003,16,2993,161,6,man,4,5,diesel,367716.75
bmw,x3,Motijheel,241321,Fourth & Above,2007,12,2993,155,8,auto,4,5,diesel,749334
toyota,yaris,Chittagong,97000,First,2008,11,1364,66,6,man,4,2,diesel,385825.5
skoda,octavia,Mymensingh,69950,Second,2012,7,1968,103,5,man,4,5,diesel,1084352.25
hyundai,i30,Chittagong,12,Third,2015,4,1368,73,5,man,5,5,petrol,932614.5
bmw,x5,Kalabagan,216000,Fourth & Above,2007,12,2993,173,7,auto,4,5,diesel,1271955
toyota,auris,Kalabagan,24278,Third,2014,5,1598,97,7,man,4,5,petrol,1198678.5
audi,tt,Chittagong,45500,Fourth & Above,2012,7,1984,155,5,auto,2,4,petrol,1949394.75
skoda,roomster,Mymensingh,228500,Fourth & Above,2012,7,1199,55,8,man,4,5,diesel,277655.25
nissan,qashqai,Mymensingh,10,Second,2015,4,1598,,7,auto,4,5,diesel,1687150.5
skoda,octavia,Cumilla,272897,First,2009,10,1968,103,4,man,4,5,diesel,502686
toyota,yaris,Farmgate,11,Second,2015,4,1497,55,7,auto,4,5,petrol,976418.25
audi,q5,Badda,50066,First,2010,9,2967,176,5,auto,4,5,diesel,3037839
audi,coupe,Mymensingh,36900,Fourth & Above,2011,8,1968,130,4,auto,2,4,diesel,1880163
skoda,octavia,Mymensingh,69800,Second,2011,8,1390,90,6,man,4,5,petrol,1009197
toyota,yaris,Chittagong,101600,Second,2006,13,998,51,7,man,2,5,petrol,356408.25
fiat,panda,Motijheel,8400,Second,2014,5,1242,51,7,man,4,5,petrol,540060.75
skoda,superb,Chittagong,31390,Third,2015,4,1968,103,5,man,4,2,diesel,1416878.25
fiat,panda,Chittagong,64598,First,2011,8,1242,51,6,man,4,4,petrol,472516.5
skoda,octavia,Gazipur,219419,First,2011,8,1968,103,7,man,4,5,diesel,663172.5
skoda,octavia,Farmgate,160560,Second,2012,7,1968,103,5,auto,4,5,diesel,674775
skoda,octavia,Mohammadpur,207670,Second,2006,13,1968,103,4,man,4,5,diesel,397483.5
audi,tt,Cumilla,12782,First,2013,6,1984,200,6,man,2,4,petrol,2472180
toyota,yaris,Chittagong,44450,Second,2010,9,1329,73,7,man,4,5,petrol,559080
nissan,qashqai,Mohammadpur,67550,First,2010,9,1461,78,8,man,4,5,diesel,899583.75
skoda,octavia,Mohammadpur,244579,Third,2004,15,1896,77,8,man,5,5,diesel,388323.75
toyota,avensis,Farmgate,159850,Fourth & Above,2005,14,2362,120,4,auto,4,5,petrol,336800.25
skoda,superb,Gazipur,181925,Second,2012,7,1968,125,5,auto,4,5,diesel,942782.25
skoda,citigo,Badda,50,Fourth & Above,2015,4,999,44,4,man,4,4,petrol,598212.75
skoda,roomster,Motijheel,130224,First,2012,7,1598,66,6,man,4,5,diesel,566938.5
skoda,octavia,Shantinagar,45126,Third,2010,9,1598,77,5,man,5,2,diesel,735538.5
audi,q5,Savar,17980,Third,2014,5,1968,130,5,auto,4,5,diesel,3114229.5
bmw,x5,Savar,127000,Fourth & Above,2008,11,2993,210,5,auto,4,5,diesel,1492941
bmw,x3,Cumilla,52990,First,2012,7,2993,190,8,auto,4,5,diesel,2637795.75
audi,tt,Chittagong,11850,Third,2015,4,1984,170,4,man,2,4,petrol,1882344.75
hyundai,i30,Mymensingh,59970,First,2012,7,1396,66,8,man,4,5,diesel,712144.5
audi,q7,Chittagong,76000,Third,2010,9,2967,176,6,auto,4,5,diesel,2130383.25
bmw,x3,Dhanmondi,142000,Third,2013,6,2993,190,6,auto,4,5,diesel,1954832.25
toyota,aygo,Badda,44400,Second,2011,8,998,50,7,man,2,4,petrol,431488.5
skoda,octavia,Chittagong,42000,Fourth & Above,1999,20,2000,94,7,man,4,4,petrol,263693.25
skoda,octavia,Mymensingh,86200,Third,2011,8,1390,90,4,man,4,5,petrol,858877.5
audi,q3,Mymensingh,7150,Fourth & Above,2015,4,1968,110,5,man,4,5,diesel,2121945
skoda,octavia,Cumilla,12967,First,2015,4,1390,103,8,man,4,5,petrol,1194432
skoda,octavia,Farmgate,15000,Third,2002,17,1595,75,7,man,4,2,petrol,235936.5
toyota,yaris,Gazipur,61400,Second,2009,10,1329,74,7,man,4,5,petrol,510189
audi,q5,Mymensingh,70885,Second,2010,9,1968,125,6,auto,4,5,diesel,1913349
skoda,citigo,Mymensingh,9800,Second,2015,4,999,44,8,man,5,4,petrol,582624
toyota,yaris,Chittagong,18339,Second,2013,6,998,51,6,man,4,4,petrol,686952
toyota,auris,Badda,53730,Third,2013,6,1798,73,8,auto,4,5,petrol,1341795
audi,coupe,Chittagong,93490,First,2007,12,1984,147,7,man,2,4,petrol,1084152.75
skoda,superb,Chittagong,119000,Fourth & Above,2010,9,2000,103,5,auto,4,5,petrol,885455.25
skoda,octavia,Gazipur,50,Third,2015,4,1968,110,8,auto,4,5,diesel,1847067.75
bmw,x5,Farmgate,136048,Second,2010,9,2993,180,5,auto,4,3,diesel,1624921.5
hyundai,i30,Mohammadpur,43250,Second,2013,6,1396,66,8,man,4,5,diesel,963069.75
toyota,yaris,Cumilla,116844,First,2007,12,1298,,5,man,4,5,petrol,269936.25
skoda,octavia,Chittagong,60800,Third,2012,7,1968,103,7,man,4,5,diesel,938996.25
skoda,octavia,Mohammadpur,9975,Third,2014,5,1395,103,8,man,4,2,petrol,1649800.5
skoda,superb,Mohammadpur,183804,Third,2012,7,1600,77,8,man,4,2,diesel,887953.5
skoda,octavia,Farmgate,20,Second,2015,4,2000,135,8,auto,5,5,diesel,2192820
skoda,roomster,Gazipur,104120,Third,2012,7,1598,66,4,man,4,5,diesel,671349.75
skoda,superb,Badda,8000,Third,2010,9,2000,125,5,auto,4,3,diesel,1054497
bmw,x5,Motijheel,5000,Second,2015,4,1997,230,7,auto,4,3,petrol,6101403
bmw,x3,Shantinagar,57000,Fourth & Above,2012,7,1995,135,6,auto,5,5,diesel,2467616.25
toyota,avensis,Savar,244000,First,1998,21,1998,94,7,man,4,5,petrol,105047.25
skoda,roomster,Shantinagar,55200,Fourth & Above,2012,7,1197,63,5,man,4,5,petrol,535964.25
bmw,x1,Motijheel,11587,Fourth & Above,2014,5,1997,180,7,auto,4,5,petrol,2395628.25
audi,q3,Chittagong,46437,Third,2012,7,1968,130,4,auto,4,5,diesel,1698949.5
toyota,yaris,Mymensingh,99600,Second,2002,17,998,50,8,man,4,5,petrol,187605.75
audi,q7,Chittagong,114000,Second,2007,12,4134,240,6,auto,4,7,diesel,1949394.75
nissan,micra,Kalabagan,111900,First,2006,13,1240,59,8,man,2,5,petrol,224958
fiat,panda,Kalabagan,58681,First,2010,9,1242,51,4,man,2,4,petrol,352552.5
audi,q7,Chittagong,181000,Third,2007,12,2967,171,5,auto,4,5,diesel,1071093
fiat,panda,Mymensingh,110000,First,2001,18,1108,40,4,man,2,2,petrol,142542
fiat,panda,Mymensingh,130000,Second,2005,14,1108,40,4,man,4,4,petrol,134936.25
skoda,octavia,Cumilla,252115,First,2004,15,2000,103,7,man,5,5,diesel,333086.25
skoda,octavia,Farmgate,137068,First,2011,8,1598,77,7,man,4,5,diesel,617253.75
skoda,yeti,Badda,10,First,2015,4,1197,77,7,man,4,5,petrol,1634733.75
nissan,micra,Mymensingh,108000,Fourth & Above,2010,9,1240,48,8,man,2,5,petrol,371427.75
toyota,auris,Mymensingh,71000,Second,2009,10,1398,71,7,man,4,5,petrol,558916.5
fiat,panda,Chittagong,84000,Fourth & Above,2007,12,1248,55,8,man,4,4,diesel,360039
audi,q3,Motijheel,51000,Fourth & Above,2012,7,1968,103,7,man,4,5,diesel,1988235.75
skoda,octavia,Chittagong,27790,First,2013,6,1390,90,8,man,4,5,petrol,1018575.75
nissan,qashqai,Chittagong,1,Third,2015,4,1500,81,8,man,4,5,diesel,1217431.5
skoda,superb,Gazipur,8,Second,2015,4,2000,110,7,man,5,5,diesel,2165063.25
nissan,juke,Farmgate,70000,Third,2012,7,1598,86,5,man,4,5,petrol,824373
skoda,octavia,Mohammadpur,9000,First,2002,17,1675,75,8,man,4,3,petrol,188748.75
bmw,x5,Cumilla,128000,First,2011,8,2993,180,4,auto,4,5,diesel,2400710.25
toyota,yaris,Chittagong,5,Fourth & Above,2015,4,998,51,4,man,4,5,petrol,896613.75
skoda,octavia,Mohammadpur,61630,Fourth & Above,2010,9,1598,77,7,man,4,5,diesel,824373
audi,q5,Mohammadpur,142606,Third,2009,10,2967,176,6,auto,4,2,diesel,1868394
skoda,octavia,Farmgate,91254,Second,2007,12,1595,75,8,man,4,5,petrol,525003
nissan,qashqai,Gazipur,10,First,2015,4,1598,96,8,man,5,5,diesel,1443097.5
bmw,x1,Badda,69500,Fourth & Above,2011,8,1995,105,6,auto,4,2,petrol,1544822.25
bmw,x1,Motijheel,52000,Third,2012,7,1995,105,7,auto,4,5,diesel,1497735
hyundai,i30,Shantinagar,9995,Second,2015,4,1600,137,4,man,4,3,petrol,1260455.25
skoda,octavia,Savar,190089,Third,2007,12,2000,103,4,man,5,5,diesel,499629.75
audi,tt,Savar,99050,Fourth & Above,2010,9,1984,147,4,man,2,2,petrol,1125050.25
skoda,octavia,Cumilla,25349,Second,2014,5,1197,63,8,man,5,5,petrol,829941
bmw,x3,Chittagong,10,Third,2015,4,2993,16,8,auto,5,5,diesel,3274291.5
toyota,yaris,Mymensingh,292250,Fourth & Above,1999,20,998,50,7,man,5,5,petrol,55236.75
skoda,octavia,Chittagong,35000,Third,2009,10,2000,125,7,auto,4,2,petrol,763323.75
bmw,x1,Dhanmondi,53004,Second,2010,9,2000,110,6,auto,4,5,petrol,1417658.25
toyota,yaris,Badda,174931,Fourth & Above,2001,18,998,50,7,man,4,5,petrol,149941.5
audi,tt,Chittagong,51000,Second,2012,7,2480,250,6,auto,4,5,petrol,2269560.75
nissan,qashqai,Mymensingh,28900,Fourth & Above,2012,7,1461,81,8,man,4,5,diesel,1117250.25
skoda,yeti,Mymensingh,10,Third,2015,4,1197,81,6,auto,4,5,petrol,1183995
skoda,octavia,Cumilla,348000,Fourth & Above,2003,16,1896,66,5,man,4,3,diesel,166266
bmw,x5,Farmgate,168500,Second,2005,14,2993,160,8,auto,4,5,diesel,627144
skoda,octavia,Gazipur,156000,Fourth & Above,2011,8,1600,77,4,man,5,5,diesel,763323.75
toyota,yaris,Mymensingh,149000,Third,2012,7,1364,66,8,man,2,5,diesel,352605.75
hyundai,i30,Mymensingh,57852,Third,2010,9,1396,80,5,man,4,5,petrol,367527.75
toyota,yaris,Chittagong,20500,First,2014,5,1364,66,4,man,2,7,diesel,874479.75
fiat,panda,Badda,37323,Second,2012,7,1242,51,6,man,4,7,petrol,373234.5
skoda,rapid,Chittagong,7457,Fourth & Above,2014,5,1197,77,8,man,5,5,petrol,887953.5
skoda,octavia,Chittagong,45000,Fourth & Above,2011,8,9000,77,4,man,4,4,petrol,710584.5
skoda,citigo,Gazipur,2690,Fourth & Above,2015,4,999,50,8,man,4,5,petrol,815071.5
audi,q7,Farmgate,175000,Second,2007,12,2998,171,6,auto,4,5,diesel,1425042
bmw,x3,Mohammadpur,59000,Fourth & Above,2013,6,1995,135,8,man,4,5,diesel,2850979.5
toyota,yaris,Cumilla,119460,Second,2005,14,998,48,6,man,2,5,petrol,224275.5
audi,tt,Chittagong,211878,Fourth & Above,2001,18,1781,132,8,man,2,2,petrol,446383.5
audi,coupe,Mohammadpur,16646,Second,2010,9,1984,132,7,auto,2,4,petrol,1563058.5
skoda,superb,Mohammadpur,8900,Fourth & Above,2015,4,1968,110,8,man,5,5,diesel,2217801.75
skoda,citigo,Farmgate,3290,Second,2015,4,999,44,6,man,3,4,petrol,538490.25
toyota,avensis,Gazipur,87000,Third,2001,18,1794,95,4,auto,4,5,petrol,300036
audi,tt,Badda,77590,Second,2010,9,1798,118,6,man,2,2,petrol,1131467.25
skoda,octavia,Motijheel,155000,Fourth & Above,2013,6,1968,103,5,man,5,3,diesel,829941
skoda,rapid,Shantinagar,14450,Third,2015,4,1598,66,7,man,4,5,diesel,1039430.25
nissan,micra,Savar,79000,First,2004,15,1240,59,8,man,2,5,petrol,213836.25
bmw,x3,Mohakhali,21312,Fourth & Above,2014,5,2000,135,5,auto,5,5,diesel,2636935.5
toyota,auris,Gulshan,19741,Fourth & Above,2013,6,1598,97,5,man,4,5,petrol,1124334
skoda,octavia,Bashundhara,20807,Fourth & Above,2014,5,1968,110,4,man,5,4,diesel,1299037.5
nissan,micra,Dhaka Cantt.,90000,Fourth & Above,2005,14,1000,150,8,man,2,5,petrol,152664.75
skoda,octavia,Ramna,307782,First,2006,13,2000,103,7,man,5,5,diesel,333086.25
toyota,avensis,Tejgaon,150000,Fourth & Above,2005,14,2231,130,8,man,4,5,diesel,408977.25
nissan,juke,Uttara,18900,First,2015,4,1461,81,6,man,4,5,diesel,1192588.5
skoda,octavia,Manikganj,139170,Third,2009,10,1800,118,5,man,5,5,petrol,449667
nissan,qashqai,Khilkhet,10,Third,2015,4,1598,74,4,auto,2,5,diesel,1724592
skoda,octavia,Mirpur,213000,First,2004,15,1896,105,8,man,4,5,diesel,202522.5
skoda,yeti,Jatrabari,10490,First,2015,4,1968,81,6,man,4,5,diesel,1319148
audi,q5,Lalbag,10,Fourth & Above,2015,4,1968,140,4,auto,4,5,diesel,2835435.75
toyota,avensis,Chittagong,74830,Second,2006,13,1794,95,8,man,4,5,petrol,483822
skoda,octavia,Dhanmondi,160585,First,2005,14,1600,75,7,man,2,5,petrol,277294.5
bmw,x5,Badda,158300,Second,2011,8,2993,180,7,auto,4,5,diesel,1942727.25
toyota,yaris,Chittagong,92000,Third,2007,12,1298,64,7,man,2,5,petrol,374980.5
bmw,x3,Mymensingh,149000,First,2005,14,2979,170,5,man,4,5,petrol,727580.25
bmw,x3,Mymensingh,150000,First,2011,8,2993,190,4,auto,4,5,diesel,1608067.5
skoda,rapid,Cumilla,36301,Third,2014,5,1197,63,8,man,4,5,petrol,623693.25
toyota,avensis,Farmgate,107025,Third,2012,7,2231,110,4,man,4,5,diesel,945649.5
skoda,rapid,Gazipur,30000,First,2014,5,1390,90,8,auto,4,5,petrol,1311894.75
skoda,octavia,Mymensingh,167700,Second,2001,18,1595,75,4,man,4,5,petrol,284334
nissan,qashqai,Mymensingh,9180,Fourth & Above,2015,4,1197,85,4,man,4,5,petrol,1238841
audi,q7,Chittagong,181256,Second,2008,11,2967,176,5,auto,4,7,diesel,1214969.25
bmw,x3,Badda,144893,First,2006,13,1995,110,5,man,4,5,diesel,675300
nissan,qashqai,Chittagong,10,Third,2015,4,1598,96,6,auto,5,5,diesel,1812857.25
audi,q5,Chittagong,30792,Second,2011,8,1984,155,6,auto,4,3,petrol,2079318
